Eigvals	12											
1.036722355	0.69841792	0.214030904	0.136343588	0.131048126	0.086219923	0.076792575	0.058771137	0.04978709	0.036961875	0.036426793	0	
												
Proportion explained	12											
0.387399495	0.260982845	0.079978466	0.050948489	0.048969696	0.032218419	0.028695634	0.021961433	0.0186043	0.013811809	0.013611861	0	
												
Species	0	0										
												
Site	12	12										
S11	-0.157411912	0.003113048	-0.033995362	0.005761881	-0.08984718	1.11E-06	0.027054912	-0.020760899	0.013421892	-0.025369248	0	0
S12	-0.208758691	0.119322024	0.050022374	0.057134613	-0.071335134	-0.002672489	0.033457743	0.015571627	0.011477451	0.03488542	0	0
S13	0.068062494	0.05191316	-0.053871698	-0.089607635	0.040471386	0.015394245	0.001131232	0.013414867	-0.051237119	-0.005849389	0	0
S14	-0.051047792	0.15554913	0.051688267	-0.091735979	-0.001046725	0.049856361	-0.039844435	0.011459861	0.006870138	0.076553853	0	0
S15	0.020092707	-0.136548397	-0.064225328	0.001162091	0.003647047	0.036781766	0.006616754	0.028236267	0.058819874	-0.007981049	0	0
S16	-0.209895198	-0.172771574	-0.011870011	-0.021167774	0.139398297	-0.04502447	0.118228288	0.079750916	0.011682316	-0.040032913	0	0
S17	-0.091537115	-0.13574047	-0.057444957	0.019893426	0.090763351	-0.005562631	0.050826084	-0.043032858	0.08985785	0.006663828	0	0
S18	-0.110229531	-0.432593524	-0.01330442	0.105612832	0.006608581	0.070763799	-0.103434704	0.039120951	-0.025255827	0.038543059	0	0
S19	-0.060261412	-0.03463619	-0.091585076	-0.027507828	-0.052794257	-0.003637563	0.087998352	-0.08520105	-0.032339037	0.041615824	0	0
S20	0.25677973	-0.002601114	-0.006285835	0.04308064	0.020366331	0.023860169	0.021074805	0.032318581	-0.037580605	-0.037847306	0	0
												
Biplot	0	0										
												
Site constraints	0	0										
